id,repo,file,snippet,observation
"2835","auth0/lock","username.test.js","    it(`returns database connection's username validation`, () => {
      expect(
        username.getUsernameValidation(
          Immutable.fromJS({
            validation: {
              username: { min: 1, max: 2 }
            }
          })
        )
      ).toMatchSnapshot();
    });",""
"2975","automattic/wp-calypso","create-explat-client.ts","	it( 'should log and return fallback when given an invalid name', () => {
		const mockedConfig = createMockedConfig();
		const client = createExPlatClient( mockedConfig );
		const firstNow = Date.now();
		spiedMonotonicNow.mockImplementationOnce( () => firstNow );
		expect( client.dangerouslyGetExperimentAssignment( '' ) ).toEqual( {
			experimentName: '',
			retrievedTimestamp: firstNow,
			ttl: 60,
			variationName: null,
			isFallbackExperimentAssignment: true,
		} );
		expect( ( mockedConfig.logError as MockedFunction ).mock.calls ).toMatchInlineSnapshot( `
		Array [
		  Array [
		    Object {
		      ""experimentName"": """",
		      ""message"": ""Invalid experimentName: "",
		      ""source"": ""dangerouslyGetExperimentAssignment-error"",
		    },
		  ],
		]
	` );
	} );",""
"2976","automattic/wp-calypso","create-explat-client.ts","	it( `should log and return fallback when the matching experiment hasn't loaded yet`, () => {
		const mockedConfig = createMockedConfig();
		const client = createExPlatClient( mockedConfig );
		const firstNow = Date.now();
		spiedMonotonicNow.mockImplementationOnce( () => firstNow );
		expect( client.dangerouslyGetExperimentAssignment( 'experiment_name_a' ) ).toEqual( {
			experimentName: 'experiment_name_a',
			retrievedTimestamp: firstNow,
			ttl: 60,
			variationName: null,
			isFallbackExperimentAssignment: true,
		} );
		expect( ( mockedConfig.logError as MockedFunction ).mock.calls ).toMatchInlineSnapshot( `
		Array [
		  Array [
		    Object {
		      ""experimentName"": ""experiment_name_a"",
		      ""message"": ""Trying to dangerously get an ExperimentAssignment that hasn't loaded."",
		      ""source"": ""dangerouslyGetExperimentAssignment-error"",
		    },
		  ],
		]
	` );
	} );",""
"3076","awslabs/diagram-maker","hierarchicalLayout.spec.ts","  it('handles nodes with varying sizes', () => {
    let graph = fromAdjacencyList({
      'node-start': ['node-1'],
      'node-1': ['node-2'],
      'node-2': [],
    });
    graph = produce(graph, (draft) => {
      draft.nodes['node-start'].diagramMakerData.position = { x: 300, y: 300 };

      draft.nodes['node-start'].diagramMakerData.size = { width: 150, height: 10 };
      draft.nodes['node-1'].diagramMakerData.size = { width: 20, height: 80 };
      draft.nodes['node-2'].diagramMakerData.size = { width: 50, height: 50 };
    });
    const layoutConfig: HierarchicalLayoutConfig = {
      layoutType: LayoutType.HIERARCHICAL,
      fixedNodeIds: ['node-start'],
      distanceMin: 100,
      distanceMax: 100,
      gravityAngle: 0,
    };

    expect(hierarchicalLayout(graph, layoutConfig)).toMatchSnapshot();
  });",""
"3421","baidu/amis","Image.test.tsx","  test('images:enlargeAble & originalSrc & source & title & description', async () => {
    const {container, baseElement} = render(
      amisRender({
        type: 'page',
        data: {
          images: [
            {
              image:
                'https://internal-amis-res.cdn.bcebos.com/images/2020-1/1578395692722/4f3cb4202335.jpeg@s_0,w_216,l_1,f_jpg,q_80',
              src: 'https://internal-amis-res.cdn.bcebos.com/images/2020-1/1578395692722/4f3cb4202335.jpeg',
              title: '图片1',
              description: '图片1的描述'
            },
            {
              image:
                'https://internal-amis-res.cdn.bcebos.com/images/2020-1/1578395692942/d8e4992057f9.jpeg@s_0,w_216,l_1,f_jpg,q_80',
              src: 'https://internal-amis-res.cdn.bcebos.com/images/2020-1/1578395692942/d8e4992057f9.jpeg',
              title: '图片2',
              description: '图片2的描述'
            },
            {
              image:
                'https://internal-amis-res.cdn.bcebos.com/images/2020-1/1578395693148/1314a2a3d3f6.jpeg@s_0,w_216,l_1,f_jpg,q_80',
              src: 'https://internal-amis-res.cdn.bcebos.com/images/2020-1/1578395693148/1314a2a3d3f6.jpeg',
              title: '图片3',
              description: '图片3的描述'
            }
          ]
        },
        body: {
          type: 'images',
          source: '${images}',
          originalSrc: '${source}',
          enlargeAble: true
        }
      })
    );

    expect(container).toMatchSnapshot();
    expect(
      container.querySelectorAll('.cxd-Images .cxd-Images-item')!.length
    ).toBe(3);

    fireEvent.mouseEnter(
      container.querySelector(
        '.cxd-Images .cxd-Images-item .cxd-Image-thumbWrap'
      )!
    );

    fireEvent.click(container.querySelector('.cxd-Image-overlay a icon-mock')!);

    expect(
      baseElement.querySelectorAll(
        '.cxd-ImageGallery-footer .cxd-ImageGallery-itemsWrap .cxd-ImageGallery-item'
      )!.length
    ).toBe(3);
  });",""
"3447","baidu/amis","Page.test.tsx","test('Renderer:Page classNames', async () => {
  const {container, getByText, getByTestId} = render(
    amisRender({
      type: 'page',
      title: 'This is Title',
      subTitle: 'This is SubTitle',
      remark: 'Remark Text',
      toolbar: 'This is toolbar',
      body: 'This is body',
      aside: 'This is aside',

      headerClassName: 'header-class-name',
      bodyClassName: 'body-class-name',
      asideClassName: 'aside-class-name',
      toolbarClassName: 'toolbar-class-name'
    })
  );
  await waitFor(() => {
    expect(getByText('This is body')).toBeInTheDocument();
  });

  expect(container).toMatchSnapshot();
});",""
"3583","balajmarius/svg2jsx","transform.spec.js","  test('convert nested nodes', async () => {
    const transformed = await transform(`
      <svg id=""Layer_1"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 45 45"">
        <defs>
          <clipPath id=""svg-test"">
            <path style=""margin-left: auto;"" d=""M43,24c1.1-1.5,2.3-3""/>
          </clipPath>
        </defs>
        <circle cx=""110"" cy=""110"" r=""100"" fill=""#9c6"" clip-path=""url(#svg-test)"" />
      </svg>      
    `);

    expect(transformed.match(/>\s*>/gm)).toBeFalsy();
    expect(transformed.match(/<svg/g)).toHaveLength(1);
    expect(transformed.match(/<\/svg/g)).toHaveLength(1);
    expect(transformed.match(/<defs/g)).toHaveLength(1);
    expect(transformed.match(/<\/defs/g)).toHaveLength(1);
    expect(transformed).toMatchSnapshot();
  });",""
"3654","bearer/pizzly","index.test.ts","    it('throws an InvalidGrantType error', async () => {
      const test = setup('invalid' as GrantType)

      await test.get().expect(422)

      expect(test.err).toMatchSnapshot()
    })",""
"3689","boostio/boostnote-legacy","markdown.test.js","test('Markdown.render() should renders KaTeX correctly', () => {
  const rendered = md.render(markdownFixtures.katex)
  expect(rendered).toMatchSnapshot()
})",""
"3715","boostio/boostnote","markdown.test.js","test('Markdown.render() should renders definition lists correctly', () => {
  const rendered = md.render(markdownFixtures.deflists)
  expect(rendered).toMatchSnapshot()
})",""
"3738","brimdata/zui","get-persistable.test.ts","test(""global persist"", () => {
  store.dispatch(
    Lakes.add({
      id: ""1"",
      authType: ""auth0"",
      host: ""me.com"",
      port: ""123"",
      name: ""test"",
      authData: {
        audience: ""a"",
        clientId: ""1"",
        accessToken: ""SECRET"",
        domain: ""me.com"",
      },
    })
  )
  const persist = getPersistedGlobalState(store.getState())
  const persistedLake = Lakes.id(""1"")(persist)
  expect(persistedLake.authData).toMatchInlineSnapshot(`
    Object {
      ""audience"": ""a"",
      ""clientId"": ""1"",
      ""domain"": ""me.com"",
    }
  `)
  expect(Object.keys(persist)).toEqual(GLOBAL_PERSIST)
})",""
"3739","btd/rollup-plugin-visualizer","sourcemap.test.ts","    it(""test"", async () => {
      const inputOptions = {
        input,
        plugins: [
          visualizer({
            filename: `stats`,
            template: 'raw-data',
            emitFile: true,
            sourcemap: true,
            brotliSize: true,
            gzipSize: true
          }),
        ],
      };
      const outputOptions: OutputOptions = {
        format: ""es"",
        dir: ""./temp/"",
        sourcemap: true
      };
  
      const bundle = await rollup(inputOptions);
  
      const result = await bundle.generate(outputOptions);

      const bundleChunk = result.output.find(file => file.fileName === ""index.js"")

      expect(bundleChunk).not.toBeNull();
      const bundleChunkCode = (bundleChunk as OutputChunk).code
      expect(bundleChunkCode).toMatchSnapshot();
      expect(Buffer.byteLength(bundleChunkCode)).toMatchSnapshot();
  
      const generatedStats = result.output.find((file) => file.fileName === ""stats"");
  
      expect(generatedStats).not.toBeNull();
      expect((generatedStats as OutputAsset).source).toMatchSnapshot();
    });",""
"3831","callstack/react-native-paper","Button.test.tsx","it('renders disabled button', () => {
  const tree = render(<Button disabled>Disabled Button</Button>).toJSON();

  expect(tree).toMatchSnapshot();
});",""
"3870","callstack/react-native-paper","FAB.test.tsx","it('renders small FAB', () => {
  const tree = render(
    <FAB size=""small"" onPress={() => {}} icon=""plus"" />
  ).toJSON();

  expect(tree).toMatchSnapshot();
});",""
"3986","carbon-design-system/carbon-components-react","Breadcrumb.Skeleton-test.js","  it('should render', () => {
    const wrapper = mount(<BreadcrumbSkeleton />);
    expect(wrapper).toMatchSnapshot();
  });",""
"4209","cartodb/cartodb","SharedBrief.spec.js","  it('should render the text for groups', () => {
    const colleaguesData = [
      { type: 'group',
        entity: {
          name: 'grupoprueba'
        }
      }
    ];
    const sharedBrief = createSharedBriefComponent(colleaguesData);
    expect(sharedBrief).toMatchSnapshot();
  });",""
"4440","chakra-ui/chakra-ui","css.test.ts","test(""flexBasis uses theme.sizes"", () => {
  const style = css({
    flexBasis: ""sidebar"",
  })(toCSSVar(theme))
  expect(style).toMatchInlineSnapshot(`
    Object {
      ""flexBasis"": ""var(--sizes-sidebar)"",
    }
  `)
})",""
"4487","chakra-ui/chakra-ui","responsive.test.ts","test(""should work with createBreakpoint output"", () => {
  expect(
    analyzeBreakpoints({
      base: ""0em"",
      sm: ""320px"",
      md: ""640px"",
      lg: ""1000px"",
      xl: ""4000px"",
    })?.details,
  ).toMatchInlineSnapshot(`
    Array [
      Object {
        ""_minW"": ""-0.01em"",
        ""breakpoint"": ""base"",
        ""maxW"": ""319.98px"",
        ""maxWQuery"": ""@media screen and (max-width: 319.98px)"",
        ""minMaxQuery"": ""@media screen and (min-width: 0em) and (max-width: 319.98px)"",
        ""minW"": ""0em"",
        ""minWQuery"": ""@media screen and (min-width: 0em)"",
      },
      Object {
        ""_minW"": ""319.98px"",
        ""breakpoint"": ""sm"",
        ""maxW"": ""639.98px"",
        ""maxWQuery"": ""@media screen and (max-width: 639.98px)"",
        ""minMaxQuery"": ""@media screen and (min-width: 320px) and (max-width: 639.98px)"",
        ""minW"": ""320px"",
        ""minWQuery"": ""@media screen and (min-width: 320px)"",
      },
      Object {
        ""_minW"": ""639.98px"",
        ""breakpoint"": ""md"",
        ""maxW"": ""999.98px"",
        ""maxWQuery"": ""@media screen and (max-width: 999.98px)"",
        ""minMaxQuery"": ""@media screen and (min-width: 640px) and (max-width: 999.98px)"",
        ""minW"": ""640px"",
        ""minWQuery"": ""@media screen and (min-width: 640px)"",
      },
      Object {
        ""_minW"": ""999.98px"",
        ""breakpoint"": ""lg"",
        ""maxW"": ""3999.98px"",
        ""maxWQuery"": ""@media screen and (max-width: 3999.98px)"",
        ""minMaxQuery"": ""@media screen and (min-width: 1000px) and (max-width: 3999.98px)"",
        ""minW"": ""1000px"",
        ""minWQuery"": ""@media screen and (min-width: 1000px)"",
      },
      Object {
        ""_minW"": ""3999.98px"",
        ""breakpoint"": ""xl"",
        ""maxW"": undefined,
        ""maxWQuery"": ""@media screen"",
        ""minMaxQuery"": ""@media screen and (min-width: 4000px)"",
        ""minW"": ""4000px"",
        ""minWQuery"": ""@media screen and (min-width: 4000px)"",
      },
    ]
  `)
})",""
"4541","changesets/changesets","index.test.ts","test(""associated with multiple PRs with only one merged"", async () => {
  nock(""https://api.github.com"", {
    reqheaders: {
      Authorization: `Token ${process.env.GITHUB_TOKEN}`,
    },
  })
    .post(apiPath, ({ query }) => {
      expect(prettier.format(query, { parser: ""graphql"" }))
        .toMatchInlineSnapshot(`
        ""query {
          a0: repository(owner: ""emotion-js"", name: ""emotion"") {
            pr__1613: pullRequest(number: 1613) {
              url
              author {
                login
                url
              }
              mergeCommit {
                commitUrl
                abbreviatedOid
              }
            }
          }
        }
        ""
      `);
      return true;
    })
    .reply(
      200,
      JSON.stringify({
        data: {
          a0: {
            pr__1613: {
              url: ""https://github.com/emotion-js/emotion/pull/1613"",
              author: {
                login: ""Andarist"",
                url: ""https://github.com/Andarist"",
              },
              mergeCommit: {
                commitUrl:
                  ""https://github.com/emotion-js/emotion/commit/a085003d4c8ca284c116668d7217fb747802ed85"",
                abbreviatedOid: ""a085003"",
              },
            },
          },
        },
      })
    );
  let result = await getInfoFromPullRequest({
    pull: 1613,
    repo: ""emotion-js/emotion"",
  });
  expect(result).toMatchInlineSnapshot(`
    {
      ""commit"": ""a085003"",
      ""links"": {
        ""commit"": ""[\`a085003\`](https://github.com/emotion-js/emotion/commit/a085003d4c8ca284c116668d7217fb747802ed85)"",
        ""pull"": ""[#1613](https://github.com/emotion-js/emotion/pull/1613)"",
        ""user"": ""[@Andarist](https://github.com/Andarist)"",
      },
      ""user"": ""Andarist"",
    }
  `);
});",""
"4736","cloudflare/cf-ui","Text.js","test('should render lowercase', () => {
  const Text = applyTheme(TextUnstyled, () => ({
    textTransformLowercase: 'lowercase'
  }));

  const snapshot = felaSnapshot(<Text case=""lowercase"">Hello</Text>);
  expect(snapshot.component).toMatchSnapshot();
  expect(snapshot.styles).toMatchSnapshot();
});",""
"4802","coinbase/rest-hooks","endpoint.ts","    it('should use provided context in fetch and key', async () => {
      const UserCurrent = new Endpoint(fetchAuthd, { token: 'password', key });

      const response = await UserCurrent();
      expect(response).toEqual(payload);
      expect(response.username).toBe(payload.username);
      // @ts-expect-error
      expect(response.notexist).toBeUndefined();

      expect(UserCurrent.key()).toMatchInlineSnapshot(
        `""current user password""`,
      );
    });",""
"4852","coinbase/rest-hooks","normalizr.test.js","  test('denormalizes schema with extra members', () => {
    const entities = {
      Tacos: {
        1: { id: '1', type: 'foo' },
        2: { id: '2', type: 'bar' },
      },
    };
    expect(
      denormalize(
        {
          data: ['1', '2'],
          extra: '5',
          page: {
            first: null,
            second: { thing: 'two' },
            third: 1,
            complex: { complex: false, next: true },
          },
        },
        {
          data: [Tacos],
          extra: '',
          page: {
            first: null,
            second: undefined,
            third: 0,
            complex: { complex: true, next: false },
          },
        },
        entities,
      ),
    ).toMatchSnapshot();
  });",""
"4892","coinbase/rest-hooks","Entity.test.ts","    test('can use a custom merging strategy', () => {
      class MergeTaco extends Tacos {
        static merge<T extends typeof Entity>(
          this: T,
          existing: AbstractInstanceType<T>,
          incoming: AbstractInstanceType<T>,
        ) {
          const props = Object.assign({}, existing, incoming, {
            name: (existing as MergeTaco).name,
          });
          return this.fromJS(props);
        }
      }

      expect(
        normalize(
          [
            { id: '1', name: 'foo' },
            { id: '1', name: 'bar', alias: 'bar' },
          ],
          [MergeTaco],
        ),
      ).toMatchSnapshot();
    });",""
